10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
     32           LogGRF  4  1   1  6.48e+09       20.1   MultiScaleOT
     32           LogGRF  4  7   1  5.87e+09        6.1   GridOT
     32           LogGRF  4  7   1  5.87e+09       17.6   MultiScaleOT
     32           LogGRF  4  2   1  4.25e+09        5.9   GridOT
     32           LogGRF  4  2   1  4.25e+09       15.9   MultiScaleOT
     32           LogGRF  4  3   1  1.06e+10        6.6   GridOT
     32           LogGRF  4  3   1  1.06e+10       17.7   MultiScaleOT
     32           LogGRF  4  6   1  8.61e+09        6.6   GridOT
     32           LogGRF  4  6   1  8.61e+09       20.5   MultiScaleOT
     32           LogGRF  4  9   1  1.29e+10        5.6   GridOT
     32           LogGRF  4  9   1  1.29e+10       18.2   MultiScaleOT
     32           LogGRF  4  4   1         0        0.4   GridOT
     32           LogGRF  4  4   1         0        1.7   MultiScaleOT
     32           LogGRF  4 10   1  4.16e+09        6.0   GridOT
     32           LogGRF  4 10   1  4.16e+09       19.2   MultiScaleOT
     32           LogGRF  4  8   1  2.98e+09        6.3   GridOT
     32           LogGRF  4  8   1  2.98e+09       16.3   MultiScaleOT
     32           LogGRF 10  5   1  2.57e+09        6.7   GridOT
     32           LogGRF 10  5   1  2.57e+09       16.0   MultiScaleOT
     32           LogGRF 10  1   1  8.88e+09        6.1   GridOT
     32           LogGRF 10  1   1  8.88e+09       18.7   MultiScaleOT
     32           LogGRF 10  7   1  7.67e+09        5.7   GridOT
     32           LogGRF 10  7   1  7.67e+09       16.3   MultiScaleOT
     32           LogGRF 10  2   1  3.99e+09        6.2   GridOT
     32           LogGRF 10  2   1  3.99e+09       16.4   MultiScaleOT
     32           LogGRF 10  3   1  4.61e+09        5.5   GridOT
     32           LogGRF 10  3   1  4.61e+09       19.8   MultiScaleOT
     32           LogGRF 10  6   1  8.06e+09        6.4   GridOT
     32           LogGRF 10  6   1  8.06e+09       22.4   MultiScaleOT
     32           LogGRF 10  9   1  6.68e+09        5.5   GridOT
     32           LogGRF 10  9   1  6.68e+09       16.4   MultiScaleOT
     32           LogGRF 10  4   1  4.16e+09        5.8   GridOT
     32           LogGRF 10  4   1  4.16e+09       18.2   MultiScaleOT
     32           LogGRF 10 10   1         0        0.5   GridOT
     32           LogGRF 10 10   1         0        1.8   MultiScaleOT
     32           LogGRF 10  8   1  2.39e+09        5.6   GridOT
     32           LogGRF 10  8   1  2.39e+09       19.8   MultiScaleOT
     32           LogGRF  8  5   1  6.19e+09        5.8   GridOT
     32           LogGRF  8  5   1  6.19e+09       19.2   MultiScaleOT
     32           LogGRF  8  1   1  3.92e+09        6.1   GridOT
     32           LogGRF  8  1   1  3.92e+09       20.7   MultiScaleOT
     32           LogGRF  8  7   1  3.35e+09        6.1   GridOT
     32           LogGRF  8  7   1  3.35e+09       17.6   MultiScaleOT
     32           LogGRF  8  2   1   1.2e+09        6.8   GridOT
     32           LogGRF  8  2   1   1.2e+09       15.9   MultiScaleOT
     32           LogGRF  8  3   1   5.8e+09        6.0   GridOT
     32           LogGRF  8  3   1   5.8e+09       22.2   MultiScaleOT
     32           LogGRF  8  6   1  4.18e+09        7.2   GridOT
     32           LogGRF  8  6   1  4.18e+09       19.7   MultiScaleOT
     32           LogGRF  8  9   1  8.02e+09        5.9   GridOT
     32           LogGRF  8  9   1  8.02e+09       17.7   MultiScaleOT
     32           LogGRF  8  4   1  2.98e+09        6.4   GridOT
     32           LogGRF  8  4   1  2.98e+09       22.0   MultiScaleOT
     32           LogGRF  8 10   1  2.39e+09        6.2   GridOT
     32           LogGRF  8 10   1  2.39e+09       19.4   MultiScaleOT
     32           LogGRF  8  8   1         0        0.5   GridOT
     32           LogGRF  8  8   1         0        1.9   MultiScaleOT
     32           LogGRF         1                  5.6   GridOT
     32           LogGRF         1                 16.5   MultiScaleOT
     32         LogitGRF  5  5   1         0        0.6   GridOT
     32         LogitGRF  5  5   1         0        2.0   MultiScaleOT
     32         LogitGRF  5  1   1  6.69e+08        5.9   GridOT
     32         LogitGRF  5  1   1  6.69e+08       20.2   MultiScaleOT
     32         LogitGRF  5  7   1  1.66e+09        6.1   GridOT
     32         LogitGRF  5  7   1  1.66e+09       15.9   MultiScaleOT
     32         LogitGRF  5  2   1  1.49e+09        6.0   GridOT
     32         LogitGRF  5  2   1  1.49e+09       16.4   MultiScaleOT
     32         LogitGRF  5  3   1  9.57e+08        7.0   GridOT
     32         LogitGRF  5  3   1  9.57e+08       17.7   MultiScaleOT
     32         LogitGRF  5  6   1  9.18e+08        6.7   GridOT
     32         LogitGRF  5  6   1  9.18e+08       17.5   MultiScaleOT
     32         LogitGRF  5  9   1  2.07e+09        6.4   GridOT
     32         LogitGRF  5  9   1  2.07e+09       19.3   MultiScaleOT
     32         LogitGRF  5  4   1  1.28e+09        6.1   GridOT
     32         LogitGRF  5  4   1  1.28e+09       15.5   MultiScaleOT
     32         LogitGRF  5 10   1  1.32e+09        6.4   GridOT
     32         LogitGRF  5 10   1  1.32e+09       19.2   MultiScaleOT
     32         LogitGRF  5  8   1  1.11e+09        6.6   GridOT
     32         LogitGRF  5  8   1  1.11e+09       19.7   MultiScaleOT
     32         LogitGRF  1  5   1  6.69e+08        6.3   GridOT
     32         LogitGRF  1  5   1  6.69e+08       16.7   MultiScaleOT
     32         LogitGRF  1  1   1         0        0.4   GridOT
     32         LogitGRF  1  1   1         0        1.7   MultiScaleOT
     32         LogitGRF  1  7   1  1.46e+09        7.0   GridOT
     32         LogitGRF  1  7   1  1.46e+09       17.9   MultiScaleOT
     32         LogitGRF  1  2   1  1.73e+09        7.0   GridOT
     32         LogitGRF  1  2   1  1.73e+09       19.7   MultiScaleOT
     32         LogitGRF  1  3   1  1.54e+09        6.2   GridOT
     32         LogitGRF  1  3   1  1.54e+09       20.6   MultiScaleOT
     32         LogitGRF  1  6   1  7.72e+08        6.3   GridOT
     32         LogitGRF  1  6   1  7.72e+08       18.0   MultiScaleOT
     32         LogitGRF  1  9   1  3.31e+09        7.0   GridOT
     32         LogitGRF  1  9   1  3.31e+09       21.4   MultiScaleOT
     32         LogitGRF  1  4   1   1.1e+09        6.9   GridOT
     32         LogitGRF  1  4   1   1.1e+09       16.5   MultiScaleOT
     32         LogitGRF  1 10   1  1.53e+09        6.0   GridOT
     32         LogitGRF  1 10   1  1.53e+09       18.2   MultiScaleOT
     32         LogitGRF  1  8   1  5.85e+08        5.8   GridOT
     32         LogitGRF  1  8   1  5.85e+08       16.9   MultiScaleOT
     32         LogitGRF  7  5   1  1.66e+09        6.9   GridOT
     32         LogitGRF  7  5   1  1.66e+09       24.5   MultiScaleOT
     32         LogitGRF  7  1   1  1.46e+09        7.5   GridOT
     32         LogitGRF  7  1   1  1.46e+09       20.0   MultiScaleOT
     32         LogitGRF  7  7   1         0        0.5   GridOT
     32         LogitGRF  7  7   1         0        1.8   MultiScaleOT
     32         LogitGRF  7  2   1  3.03e+09        6.4   GridOT
     32         LogitGRF  7  2   1  3.03e+09       17.7   MultiScaleOT
     32         LogitGRF  7  3   1  1.13e+09        6.3   GridOT
     32         LogitGRF  7  3   1  1.13e+09       16.4   MultiScaleOT
     32         LogitGRF  7  6   1  1.03e+09        7.0   GridOT
     32         LogitGRF  7  6   1  1.03e+09       21.8   MultiScaleOT
     32         LogitGRF  7  9   1   3.2e+09        5.7   GridOT
     32         LogitGRF  7  9   1   3.2e+09       19.9   MultiScaleOT
     32         LogitGRF  7  4   1  2.77e+09        6.7   GridOT
     32         LogitGRF  7  4   1  2.77e+09       16.7   MultiScaleOT
     32         LogitGRF  7 10   1  1.95e+09        6.1   GridOT
     32         LogitGRF  7 10   1  1.95e+09       20.8   MultiScaleOT
     32         LogitGRF  7  8   1   2.4e+09        6.8   GridOT
     32         LogitGRF  7  8   1   2.4e+09       17.5   MultiScaleOT
     32         LogitGRF  2  5   1  1.49e+09        6.1   GridOT
     32         LogitGRF  2  5   1  1.49e+09       16.1   MultiScaleOT
     32         LogitGRF  2  1   1  1.73e+09        6.9   GridOT
     32         LogitGRF  2  1   1  1.73e+09       20.2   MultiScaleOT
     32         LogitGRF  2  7   1  3.03e+09        5.9   GridOT
     32         LogitGRF  2  7   1  3.03e+09       16.9   MultiScaleOT
     32         LogitGRF  2  2   1         0        0.5   GridOT
     32         LogitGRF  2  2   1         0        1.8   MultiScaleOT
     32         LogitGRF  2  3   1  2.28e+09        6.3   GridOT
     32         LogitGRF  2  3   1  2.28e+09       20.6   MultiScaleOT
     32         LogitGRF  2  6   1  1.46e+09        6.4   GridOT
     32         LogitGRF  2  6   1  1.46e+09       20.2   MultiScaleOT
     32         LogitGRF  2  9   1  2.39e+09        6.7   GridOT
     32         LogitGRF  2  9   1  2.39e+09       21.3   MultiScaleOT
     32         LogitGRF  2  4   1  8.15e+08        6.2   GridOT
     32         LogitGRF  2  4   1  8.15e+08       16.7   MultiScaleOT
     32         LogitGRF  2 10   1  1.16e+09        6.7   GridOT
     32         LogitGRF  2 10   1  1.16e+09       20.1   MultiScaleOT
     32         LogitGRF  2  8   1     2e+09        5.9   GridOT
     32         LogitGRF  2  8   1     2e+09       16.2   MultiScaleOT
     32         LogitGRF  3  5   1  9.57e+08        6.3   GridOT
     32         LogitGRF  3  5   1  9.57e+08       18.9   MultiScaleOT
     32         LogitGRF  3  1   1  1.54e+09        6.1   GridOT
     32         LogitGRF  3  1   1  1.54e+09       17.4   MultiScaleOT
     32         LogitGRF  3  7   1  1.13e+09        5.6   GridOT
     32         LogitGRF  3  7   1  1.13e+09       16.8   MultiScaleOT
     32         LogitGRF  3  2   1  2.28e+09        6.2   GridOT
     32         LogitGRF  3  2   1  2.28e+09       21.5   MultiScaleOT
     32         LogitGRF  3  3   1         0        0.4   GridOT
     32         LogitGRF  3  3   1         0        1.8   MultiScaleOT
     32         LogitGRF  3  6   1   1.4e+09        6.5   GridOT
     32         LogitGRF  3  6   1   1.4e+09       16.7   MultiScaleOT
     32         LogitGRF  3  9   1  1.15e+09        6.8   GridOT
     32         LogitGRF  3  9   1  1.15e+09       21.1   MultiScaleOT
     32         LogitGRF  3  4   1  2.38e+09        6.1   GridOT
     32         LogitGRF  3  4   1  2.38e+09       19.4   MultiScaleOT
     32         LogitGRF  3 10   1  1.17e+09        6.1   GridOT
     32         LogitGRF  3 10   1  1.17e+09       16.3   MultiScaleOT
     32         LogitGRF  3  8   1  2.27e+09        7.0   GridOT
     32         LogitGRF  3  8   1  2.27e+09       20.4   MultiScaleOT
     32         LogitGRF  6  5   1  9.18e+08        6.6   GridOT
     32         LogitGRF  6  5   1  9.18e+08       20.3   MultiScaleOT
     32         LogitGRF  6  1   1  7.72e+08        6.6   GridOT
     32         LogitGRF  6  1   1  7.72e+08       20.7   MultiScaleOT
     32         LogitGRF  6  7   1  1.03e+09        6.9   GridOT
     32         LogitGRF  6  7   1  1.03e+09       16.6   MultiScaleOT
     32         LogitGRF  6  2   1  1.46e+09        6.2   GridOT
     32         LogitGRF  6  2   1  1.46e+09       16.1   MultiScaleOT
     32         LogitGRF  6  3   1   1.4e+09        6.7   GridOT
     32         LogitGRF  6  3   1   1.4e+09       16.9   MultiScaleOT
     32         LogitGRF  6  6   1         0        0.4   GridOT
     32         LogitGRF  6  6   1         0        1.9   MultiScaleOT
     32         LogitGRF  6  9   1  2.84e+09        7.4   GridOT
     32         LogitGRF  6  9   1  2.84e+09       19.0   MultiScaleOT
     32         LogitGRF  6  4   1  1.36e+09        6.2   GridOT
     32         LogitGRF  6  4   1  1.36e+09       17.1   MultiScaleOT
     32         LogitGRF  6 10   1  1.13e+09        6.7   GridOT
     32         LogitGRF  6 10   1  1.13e+09       16.6   MultiScaleOT
     32         LogitGRF  6  8   1  1.04e+09        6.3   GridOT
     32         LogitGRF  6  8   1  1.04e+09       20.3   MultiScaleOT
     32         LogitGRF  9  5   1  2.07e+09        5.9   GridOT
     32         LogitGRF  9  5   1  2.07e+09       22.7   MultiScaleOT
     32         LogitGRF  9  1   1  3.31e+09        5.9   GridOT
     32         LogitGRF  9  1   1  3.31e+09       20.0   MultiScaleOT
     32         LogitGRF  9  7   1   3.2e+09        5.7   GridOT
     32         LogitGRF  9  7   1   3.2e+09       21.3   MultiScaleOT
     32         LogitGRF  9  2   1  2.39e+09        6.7   GridOT
     32         LogitGRF  9  2   1  2.39e+09       21.2   MultiScaleOT
     32         LogitGRF  9  3   1  1.15e+09        6.7   GridOT
     32         LogitGRF  9  3   1  1.15e+09       20.3   MultiScaleOT
     32         LogitGRF  9  6   1  2.84e+09        7.1   GridOT
     32         LogitGRF  9  6   1  2.84e+09       19.1   MultiScaleOT
     32         LogitGRF  9  9   1         0        0.5   GridOT
     32         LogitGRF  9  9   1         0        1.7   MultiScaleOT
     32         LogitGRF  9  4   1  3.24e+09        6.3   GridOT
     32         LogitGRF  9  4   1  3.24e+09       15.7   MultiScaleOT
     32         LogitGRF  9 10   1  1.33e+09        6.6   GridOT
     32         LogitGRF  9 10   1  1.33e+09       20.6   MultiScaleOT
     32         LogitGRF  9  8   1  4.23e+09        6.1   GridOT
     32         LogitGRF  9  8   1  4.23e+09       16.2   MultiScaleOT
     32         LogitGRF  4  5   1  1.28e+09        6.2   GridOT
     32         LogitGRF  4  5   1  1.28e+09       17.0   MultiScaleOT
     32         LogitGRF  4  1   1   1.1e+09        6.5   GridOT
     32         LogitGRF  4  1   1   1.1e+09       16.7   MultiScaleOT
     32         LogitGRF  4  7   1  2.77e+09        7.0   GridOT
     32         LogitGRF  4  7   1  2.77e+09       20.0   MultiScaleOT
     32         LogitGRF  4  2   1  8.15e+08        6.5   GridOT
     32         LogitGRF  4  2   1  8.15e+08       16.0   MultiScaleOT
     32         LogitGRF  4  3   1  2.38e+09        6.7   GridOT
     32         LogitGRF  4  3   1  2.38e+09       16.2   MultiScaleOT
     32         LogitGRF  4  6   1  1.36e+09        6.8   GridOT
     32         LogitGRF  4  6   1  1.36e+09       16.9   MultiScaleOT
     32         LogitGRF  4  9   1  3.24e+09        6.6   GridOT
     32         LogitGRF  4  9   1  3.24e+09       16.8   MultiScaleOT
     32         LogitGRF  4  4   1         0        0.5   GridOT
     32         LogitGRF  4  4   1         0        1.8   MultiScaleOT
     32         LogitGRF  4 10   1  1.58e+09        6.0   GridOT
     32         LogitGRF  4 10   1  1.58e+09       19.3   MultiScaleOT
     32         LogitGRF  4  8   1  1.23e+09        6.0   GridOT
     32         LogitGRF  4  8   1  1.23e+09       16.5   MultiScaleOT
     32         LogitGRF 10  5   1  1.32e+09        6.7   GridOT
     32         LogitGRF 10  5   1  1.32e+09       16.4   MultiScaleOT
     32         LogitGRF 10  1   1  1.53e+09        6.8   GridOT
     32         LogitGRF 10  1   1  1.53e+09       16.6   MultiScaleOT
     32         LogitGRF 10  7   1  1.95e+09        6.2   GridOT
     32         LogitGRF 10  7   1  1.95e+09       20.9   MultiScaleOT
     32         LogitGRF 10  2   1  1.16e+09        6.4   GridOT
     32         LogitGRF 10  2   1  1.16e+09       17.6   MultiScaleOT
     32         LogitGRF 10  3   1  1.17e+09        6.2   GridOT
     32         LogitGRF 10  3   1  1.17e+09       16.2   MultiScaleOT
     32         LogitGRF 10  6   1  1.13e+09        7.1   GridOT
     32         LogitGRF 10  6   1  1.13e+09       20.7   MultiScaleOT
     32         LogitGRF 10  9   1  1.33e+09        6.3   GridOT
     32         LogitGRF 10  9   1  1.33e+09       20.8   MultiScaleOT
     32         LogitGRF 10  4   1  1.58e+09        5.9   GridOT
     32         LogitGRF 10  4   1  1.58e+09       20.3   MultiScaleOT
     32         LogitGRF 10 10   1         0        0.5   GridOT
     32         LogitGRF 10 10   1         0        1.8   MultiScaleOT
     32         LogitGRF 10  8   1  2.04e+09        6.8   GridOT
     32         LogitGRF 10  8   1  2.04e+09       17.1   MultiScaleOT
     32         LogitGRF  8  5   1  1.11e+09        6.0   GridOT
     32         LogitGRF  8  5   1  1.11e+09       20.9   MultiScaleOT
     32         LogitGRF  8  1   1  5.85e+08        5.7   GridOT
     32         LogitGRF  8  1   1  5.85e+08       17.2   MultiScaleOT
     32         LogitGRF  8  7   1   2.4e+09        6.4   GridOT
